id,lan_code,sentence
448791,pol,Popatrzyła na niego z ukosa.
3042738,ces,"Jaký je opravdu důvod, že tohle nechceš udělat?"
4144906,pol,Przed moim domem jest mały ogród.
2399258,pol,"Myślałem, że Tom ma wolne."
8617296,pol,Wszyscy patrzyli.
7876337,ces,"Děkuji ti za všechno, co jsi pro mě udělal."
3430629,pol,"By uczynić życie szczęśliwym, musisz kochać codzienne błahostki."
7922330,ces,Tom a jeho přátelé si šli ven zakouřit.
4232364,pol,To nie było zrobione z drewna.
9842112,ces,"Zajímalo by mě, jestli je Tom stále opuštěný."
3659332,ces,Mám chuť něco sníst.
4726826,pol,Twoja czarna torebka jest ładna.
460987,pol,"Byłem przekonany, że on się zgodzi."
355701,pol,"Powiem ci, póki pamiętam."
10561411,ces,Vrátí se za hodinu.
2303421,pol,Znam Johna od 1976 roku.
1829492,pol,Chętnie pracował na rzecz innych.
3499750,pol,Nie podsuwaj mu żadnych pomysłów.
977265,pol,On właśnie pisze długi list.
8319992,ces,Co chce?
1808787,ces,Vidíme horu se zasněženou špičkou.
3592430,ces,Chybí vidlička.
565704,ces,Rozloučil jsem se s přítelem na nádraží.
8427194,ces,"Vidím, že sis sehnala nového přítele."
967092,pol,Pierwsi zdobywcy używali gwiazd do nawigacji.
2810148,pol,Tom dał mi coś.
8262134,ces,"Proč myslíš, že je to dobrý nápad?"
8393316,ces,Proč jsi mě nepožádal o pomoc?
8765974,pol,Musisz nam to powiedzieć.
2091492,ces,Bez kontextu není textu.
730619,pol,Zadrapał sobie rękę o gwóźdź.
7531017,ces,Je zvyklá ponocovat.
3481172,ces,"Nemám rád učitele, kteří mají rádi studenty, kteří neradi kladou otázky."
2786835,pol,Dzisiaj w nocy widziałem Toma.
9008711,ces,Tom chce začít nový život.
4227408,ces,"Dej pozor, ať se nespálíš."
4437125,ces,Tebe miluji.
6460843,ces,"Tom potřebuje, aby Mary mu pomohla."
624423,pol,"Pozwól, że przedstawię moją żonę."
3523701,ces,Povím.
2942184,pol,"Przysięgam, że przerwę ci."
6560587,ces,Je to krásný jazyk.
8617363,pol,Nie miej litości.
1611635,pol,"Według komunikatu, on żyje."
8948441,pol,"Sheyna, siostra Beyle, mieszka w Białymstoku."
3743647,pol,"Jeśli skręci pan w prawo, to dojdzie pan do muzeum."
5514702,pol,Śmiali się.
733056,pol,Przebiegliśmy 10 kilometrów.
6949499,ces,"Přišli jsme sem, abychom se bavili."
352623,pol,Nie jestem pewien dokładnej daty.
10514977,ces,Chci se naučit kurdsky.
3376413,pol,Nie golę nóg.
8356929,ces,Nedělám to stejně jako ty.
10593799,pol,Zapomniałem o swojej kurtce.
1604665,pol,"Powie ci tylko to, co myśli, że chcesz usłyszeć."
635825,pol,Moją ulubioną dyscypliną jest piłka nożna.
5386853,pol,Gwiazda esperanto zabłysnęła na firmamencie.
10174220,ces,Pořád mám trochu hlad.
3418585,pol,Czy możesz mi wszystko wyjaśnić?
440325,pol,Zawsze musisz myć ręce przed jedzeniem.
8464669,ces,Je to foto mé mladší sestry.
8361525,pol,Mamy raporty.
5927982,pol,Co chciałbyś wiedzieć?
1858773,pol,Są jacyś Polacy?
8281722,ces,Tabák je návykový.
575606,pol,Czy oceniłeś testy?
3880162,pol,Chciałbyś dołączyć do naszej drużyny?
8761324,ces,V Benátkách je vždycky hodně turistů.
943617,pol,Jej rodzina bardzo się niepokoi jej obrażeniami.
645918,pol,Czy jest ktoś z prawem jazdy?
3520317,pol,Powinieneś był się trzymać z dala.
10114516,ces,"Tom šel po schodech dolů podívat se, kdo přišel."
10302129,ces,"Nevím, proč se mi to líbí. Prostě vím, že líbí."
10356352,ces,Zavolal jsem mu.
2140736,pol,"Chciał, żeby żona obudziła go wcześnie rano."
10503253,ces,"Toma obklopila zvláštní mlha, a on nám náhle zmizel přímo před očima."
8651050,pol,Był sam.
366965,pol,Wyszedł godzinę temu.
8517785,ces,Tom si Mary znepřátelil.
8748684,ces,Skoro každý den dojíždím.
351479,pol,Mój pokój jest bardzo mały.
10574470,pol,Pozwolisz Tomowi odejść?
4573237,pol,Zająłem się tym.
9975946,ces,Moje matka má dva bratry.
3741503,pol,Nie pamiętam jak ona ma na imię.
8523824,ces,Co jíš obvykle ke snídani?
6030154,pol,Wyszliśmy do domu wcześnie rano.
9168936,pol,"Tom mieszka blisko oceanu, ale nie umie pływać."
3828831,pol,Tom chował się w stodole.
1644064,pol,"Wolisz iśc ze mną, czy żebym zadzwonił po taksówkę?"
2587073,pol,Jestem szczupły.
9674234,ces,Jak dlouho tam budeš jen tak sedět?
9016434,ces,Tom mi zmizel přímo před očima.
3660806,pol,On może zostać na długo.
952080,pol,Nie każdy może jechać na stypendium zagraniczne.
2330385,pol,W ubikacji nie ma papieru.
1780783,ces,Vše jako vždy.
7920531,ces,"Zaslouží si to, co dostávají."
8734565,pol,Pozwól mi zmierzyć twoją temperaturę.
8656310,ces,Utíkal.
8406423,ces,Toma byli mohli zabít.
8205060,ces,Jak jsi takhle zbohatl?
8658919,pol,"Tak, byłem tam dwa albo trzy razy."
4790173,pol,Tom nie wie dlaczego.
989364,pol,Już pół do dwunastej. Powinniśmy już iść spać.
952205,pol,Wyniki nie spełniły moich oczekiwań.
3225889,ces,Moje žena se o tohoto psa dobře starala.
10168031,pol,Ona próbowała ukryć swoje obawy.
4895428,pol,Woda składa się z wodoru i tlenu.
459226,pol,Wazelina nic mu nie dała.
364683,pol,Do teraz byli dobrymi sąsiadami.
1353065,pol,Mieliśmy test.
6029701,pol,"Mogę Cię poprowadzić po mieście, jeśli zechcesz."
512394,pol,Usiłowałem zakończyć ich ostry spór.
10588337,ces,Neopustil svůj byt.
4051562,pol,Próbowałem nie patrzeć na Toma.
3579271,pol,"Mogę poprowadzić, jeśli jesteś zmęczony."
459107,pol,Jestem pewny.
358819,pol,Jedzcie dużo warzyw.
1059649,pol,Mój komputer się zawiesił.
676716,pol,W jego labolatorium było zachowanych ponad tysiąc notatników.
9117724,ces,"Tom se rozhodl zůstat v autobuse i když ho Mary požádala, aby vystoupil."
659692,pol,Od roku nie mam od niej wiadomości.
1530704,ces,"Je pěkně hloupé, když lidé, co nejsou křesťané, posílají na Valentýna čokolády."
968959,pol,"Pracownicy mogą zastrajkować, żeby wymusić wyższe pensje albo żeby poprawić warunki pracy."
6670422,pol,Nie chcę się z tobą kłócić.
8073869,ces,Svědí mě celé tělo.
8838088,ces,Jaký studijní obor sis zvolil?
459206,pol,Dotarł na dworzec o siódmej.
734307,pol,Dzięki ostrej dyscyplinie to dziecko zmieniło się całkowicie.
6157961,pol,Moje biuro jest w centrum.
3572821,ces,Čas zmizet.
749164,pol,Komputery wciąż są udoskonalane.
3188175,pol,"Nie znam rozkładów jazdy pociągu, mógłbyś się dla mnie dowiedzieć?"
8099694,ces,Dostali ten díl.
753835,pol,Aż podskoczył z wrażenia.
4715920,pol,Pójdę na demonstrację.
3049799,pol,Jabłka rosną na drzewach.
3757102,pol,Nie zmienił swoich ubrań przez dwa tygodnie.
4135109,ces,Tom usnul a přišel o konec toho filmu.
357425,pol,Wciąż o pani myślę.
362932,pol,To nie podlega zwykłym rabatom.
10077480,pol,Ulica jest dzisiaj wyludniona.
973226,pol,Nie mam uregulowanego trybu życia.
456990,pol,"Nie, dziękuję, tylko się rozglądam."
924551,pol,Susie nie umiała ukoić swych lęków.
7905787,pol,Jakiś student chce się z tobą zobaczyć.
3846748,pol,Spotkania odbywają się co tydzień.
8796405,ces,Na obloze je více hvězd než zrnek písku na zemi.
4954636,ces,Nerozbij zrcadlo.
1002553,pol,W kuchence jest jedzenie dla ciebie.
5700093,pol,Dzisiaj przeczytałem wiecej niż wczoraj.
8404108,ces,Každý je má rád.
7457349,pol,Kolejka po zakup biletów była niewiarygodnie długa.
8779481,ces,Často nechodila na hodiny.
356473,pol,"Odwołaj to, że jestem skąpy!"
3786112,pol,"Tom robił kanapkę, kiedy Mary weszła do kuchni."
915174,pol,Ona bardzo lubi ten naszyjnik z pereł.
2918375,pol,Góra Fuji była przykryta śniegiem.
3127331,pol,"Tom spacerował ścieżką, gwiżdżąc wesołą melodię."
2921128,pol,"Mówiłem ci, że mogę to zrobić."
10110544,ces,Měli jste už někdy otravu z jídla?
3961077,pol,Tomowi brakuje motywacji.
3002327,ces,"Sledovala jeho a další chlapce, jak hrají baseball."
10761972,pol,Nie rozmawiamy o Tomie.
6899893,ces,Chceš mluvit soukromě?
10116979,ces,Proberme to s Tomem.
5956193,pol,Królestwa były ciągle w stanie wojny.
5625282,ces,Její otec je lékař?
3546761,pol,Religia to kontrowersyjny temat dla wielu ludzi.
5976009,pol,Będziesz tutaj śpiewała?
10131845,ces,"Problém byl v tom, že Tom chtěl všechno pro sebe."
4224311,ces,To ráno Marie obešla celou vesnici.
593205,pol,"Zaczekaj chwilę, zawołam Jimmy'ego."
642688,pol,Gdzie jest mój tata?
7410727,ces,Viděl jsi tuhle brožuru?
3680546,pol,"Tylko raz słyszałam, jak Tom gra na pianinie."
2120210,pol,"Musiałem iść pieszo, bo nie było taksówek."
10174289,ces,Jaké kreditní karty můžu použít?
10141413,ces,Zde spočívá jeho popel.
2261820,ces,Teď jsem v bryndě.
1080346,pol,Tak się mówiło w latach 60-tych.
7180603,pol,Mogłaby być trochę bardziej kolorowa.
5190333,pol,Tom był jednym z naszych pracowników.
3679664,ces,"To není to, cos říkal dříve."
5636996,pol,Tom tańczy.
2836601,ces,Nehádej se se mnou - přeci jenom jsem tvá matka!
9775247,pol,Jutro wyjeżdżamy.
676775,pol,"Gdy w szkole nie było żadnych książek, papieru i ołówków, alfabet pisała patykiem na ziemi."
2282427,pol,Nie przeszkadzam?
4716957,pol,"Uważam, że Tom jest uparty."
1182823,pol,O tej porze dnia jest duży ruch na drogach.
1205124,pol,To jest kostka lodu.
8247032,ces,Předměty s červenou cenovkou jsou na prodej.
746112,pol,Dałem synowi 5 dolarów za umycie samochodu.
8101525,ces,Někteří lidé postrádají svědomí.
1086670,pol,On szybko mówi.
2147425,ces,Odemkni ty dveře!
601093,pol,Został mianowany na kandydata na prezydenta.
10602857,pol,Czy mogłabyś obrać dla mnie tę pomarańczę?
8770379,pol,Nie pływałem.
2784784,pol,Ćwiczę.
843551,pol,"Ta książka jest zaskakująco łatwa w czytaniu, prawda?"
361257,pol,"Przysięgam, ja nigdy bym tego nie zrobił."
3367904,ces,Došel jí papír.
766101,pol,"Sądząc po akcencie, on musi być z Osaki."
4005210,pol,Tom zamachał rękami.
9004687,ces,Vyjímky potvrzují pravidlo.
1114096,pol,"Myślę, że ona nie jest szczęśliwa."
5188507,pol,Jak długo był Pan chory?
416456,pol,W najbliższym czasie ona pewnie znów napisze książkę.
3764096,pol,Nie jesteś brzydka.
8728010,ces,"Když jsme dorazili, ten film už běžel."
3866044,pol,"Miałem trzypokojowe mieszkanie, kiedy mieszkałem w Bostonie."
8815997,ces,Čeká tě rušný týden.
1410270,pol,Zaraz wszyscy idziemy spać.
6309209,pol,Stul dziób.
3664646,pol,"Zapytaj siebie, dlaczego."
367811,pol,Wyrzucili go za kradzież.
6541995,pol,To on zaczął!
8211861,ces,"Řekl, že je tu moc šťastný."
6330956,pol,Masz psa?
1913486,pol,Nie będę mógł dzisiaj spać.
368160,pol,To taki sam rower jak mój.
3449851,pol,"Myślę, że Tom to piękne imię."
856064,pol,Myje motor co tydzień.
1134195,ces,"Promiňte, ale tohle je moje raketa."
10040289,ces,"Tom tam dorazil brzy aby zajistil, že bude všechno dobře připravené."
8169641,ces,Proč jsi tak hloupý?
683783,pol,"Kiedy zobaczyłem rysunek, przypomniała mi się historia."
8279669,ces,Mluvili jsme s nimi včera.
9664397,ces,Neumím maďarsky ani slovo.
1575681,pol,Czuję mój wiek.
6157079,pol,"Możliwe, że fabryka zostanie zamknięta w przyszłym tygodniu."
368878,pol,Byliśmy ją odprowadzić.
2248077,pol,Jak mogę zmienić to zdanie?
358766,pol,Ciotka uszyła mi nową sukienkę.
8968367,ces,Kudy půjdete?
3683953,pol,"Nie lubi ani baseball'u, ani piłki nożnej."
731872,pol,"Mama powiedziała, by się zachowywał."
3603799,ces,K učení by člověk neměl být nucen. K učení by měl být člověk povzbuzován.
6484575,pol,Mógłbyś również wynająć samochód.
659759,pol,Ubóstwo jest wciąż najpoważniejszą przyczyną przestępczości.
5441539,pol,Nie to miałem na myśli. Przepraszam.
10654021,ces,Jak se mají děti?
10595515,pol,Wymieniliśmy pozdrowienia.
10710867,pol,"Mam przeczucie, że ona dzisiaj przyjdzie."
8496145,pol,Nakrywam stół.
1594317,pol,"Jeśli chcesz pokoju, szykuj wojnę."
9686421,pol,"Jestem pewna, że Tom będzie się bał."
6304213,pol,Spójrz na to.
8529806,pol,Ona zjadła wszystkie słodycze.
366534,pol,"Jest najmłodszym nauczycielem, który tu kiedykolwiek uczył."
3116592,pol,Straciliśmy siłę.
7666936,ces,Toto je nejhlubší jezero v Japonsku.
2193060,pol,Nie strasz dzieci.
5954514,pol,Pogrzeb jest jutro.
1753277,ces,Dnes jsme psali test z matematiky.
8786451,ces,Už mu nemůžu věřit.
9670139,ces,Fouká studený vítr.
9036258,ces,Obvykle používám místo másla margarín.
8725060,pol,Może mogę pomóc.
758263,pol,Co cię niepokoi?
10550797,pol,Obecnie uczę się dwóch języków obcych.
722142,pol,Czy świat oszalał?
5882368,pol,Dlaczego chcesz nas zabić?
3513214,ces,Výroky českého prezidenta o islámu jsou prý hloupé a populistické. Pronáší ale i jiné výroky?
4550595,pol,Nie potrafisz zrozumieć.
355481,pol,"Pospiesz się, bo nie zdążysz na ostatni pociąg."
10700055,ces,Chci pracovat s Tomem.
722370,pol,"W co byśmy nie grali, on zawsze wygrywa."
7053928,pol,Zrobił to właśnie z tego powodu.
1165193,pol,Tom dobierał słowa ostrożnie.
3741314,pol,Mam notatnik.
3435602,pol,On często cytuje Szekspira.
8698234,ces,Tom je tvůj nepřítel.
9052962,ces,"Ty víš, o čem mluvím."
6892654,ces,"Víš, jak to použít?"
4918838,pol,To byłoby zabawne.
632001,pol,Niech długo żyją!
8965183,ces,Chceš něco?
1165272,pol,Na tym zdjęciu miałem piętnaście lat.
1112994,pol,Miasto w którym dorastał leży na wschód od Osaki.
4617238,pol,On dziwnie się zachowuje.
7233030,ces,Jsme hrozně optimističtí.
880349,pol,"Autobus spadł w przepaść, zabijając wszystkich 10 pasażerów."
550805,ces,"Očekávám, že mi pomůžete."
961004,pol,Jak się miewa twój tata?
4455705,pol,Która rzeka jest najdłuższa w Japonii?
1581264,pol,Kotka poniosła moje mięso.
7893811,pol,Zachwiałem się.
3745116,pol,Moja kuchenka gazowa jest bardzo ekonomiczna.
4747131,pol,"Czy ktokolwiek wie, że tu jesteś?"
8475522,pol,Czy wszyscy są zadowoleni?
1499760,ces,Kjóto je známé svými chrámy.
9542337,ces,Kolona byla dlouhá.
4789057,pol,Tom jest dumny ze swojej córki.
7868539,pol,Czy oni mogą nas zobaczyć?
2578087,pol,Prawie wszystkie średniowieczna filozofia skupiła swoją uwagę na to pytanie.
1608653,ces,"Věřím, že upřímnost je nejlepší strategie."
8448751,pol,Nie pytaj mnie.
5437549,pol,Tom to słodki facet.
8970474,pol,Czy Tom jest nadal zły?
3789677,pol,Tom i Mary nie byli wtedy przyjaciółmi.
6795311,ces,"Slyšel jsi, co jsme říkali?"
8949739,ces,Tom si hledá nějaké útočiště.
601815,ces,Moje matka nemá ráda letní vedra.
6457735,ces,Tom a Mary se nelíbali.
8769114,pol,Chcę mieć rodzinę.
364721,pol,Twoje nazwisko znam od kolegi.
6304229,pol,Chciałabym porozmawiać z tobą o Tomie.
900820,pol,"Jeśli spóźnimy się na ekspres, wsiądziemy w następny pociąg."
1575852,pol,W miastach nie lubi się gołębi.
1829451,pol,Zrzucił odpowiedzialność na przyjaciela.
3898933,pol,"Wiedziałem, że to nie jest Tom."
826679,pol,Czy masz rodzeństwo?
2116727,pol,Chcę się spotkać z Tomem.
9474249,ces,Máte na prodej mletý černý pepř?
10780869,pol,Módl się za mnie.
6152471,ces,To není Ana?
3421458,pol,"Tom zaprzeczył, że ukradł pieniądze."
5237432,ces,"Udělal si to rozhodnutí bez rozvážení, teď se musíš vyrovnat s následky."
759118,pol,Mogę rozmawiać z Billem?
3049265,pol,Czy ktoś chce kawę?
355769,pol,"Nie ma go, jest na wakacjach."
970743,pol,Po mojej śmierci moja dusza odchodzi w niebyt.
8768985,ces,Je ti padesát let.
538552,pol,Czy śniadanie gotowe?
440443,pol,Dobrze się bawią w Honolulu.
353892,pol,"Książka była pisana w pośpiechu, zawiera więc mnóstwo błędów."
1530765,ces,"Měl bys radši uhasit ten oheň předtím, než půjdeš spát."
8188705,ces,"Požádej ji, ať to vysvětlí."
8968373,ces,Tom si určitě té změny všiml.
8435150,ces,Chci se naučit rusky.
734349,pol,Proszę posiedzieć jeszcze trochę.
1059820,pol,"Mój ojciec nie jest taki stary, na jakiego wygląda."
1611405,pol,"To, co powiedział, może być prawdą."
3966039,ces,On je pověstný lhář.
8676901,pol,To jest takie idiotyczne!
6031115,pol,Nasze podwórko jest pełne lilii na wiosnę.
3931711,pol,Można stąd dojechać samochodem do miasta w niespełna 20 minut.
5345168,ces,Přítomní byli překvapeni.
8432337,ces,Už to není tak zapotřebí.
9568247,ces,Teprve teď se učí používat nočník.
1611011,ces,Fotbal je populárnější než tenis.
7758419,ces,Kdo?
7920016,ces,Nábytek z borovicového dřeva v současnosti není moc oblíbený.
7949613,ces,Učím se čínsky dva roky.
10542016,pol,"Nie wiedziałem, że jesteś chirurgiem."
4952968,pol,Nadal potrzebuję trochę pomocy.
1182808,pol,Nie widziałem go od tamtej pory.
3486229,pol,On uczy się także chińskiego.
6157943,pol,John chce grać w szachy.
9980323,ces,Alkohol ničí játra.
6310051,pol,Kate śpiewa najlepiej w mojej klasie.
3204257,ces,"Tomovi je sedm, Mary je jedenáct. Za kolik let se Tom stane starším než Mary?"
7886356,pol,"Nie wiem jak inaczej sprawić, by zaakceptował naszą propozycję."
3230709,ces,Neurčili rok.
3802827,ces,Dveře byly otevřené.
5373165,pol,Według mnie to nie ma sensu.
8771674,ces,"Doufej v nejlepší, ale připrav se na nejhorší."
10623500,pol,Nie jestem usatysfakcjonowana.
8767770,pol,Dlaczego nie idziesz do domu?
653171,pol,"Ona wciąż utrzymuje, że jest niewinna."
10721749,ces,"Mám dceru, která studuje."
368137,pol,Jim wskazał mi kilka błędów gramatycznych w wypracowaniu.
3578674,ces,Chtěla se rozvést.
1180562,pol,To jest książka z opowieściami dla dzieci.
6598912,pol,"Ktoś chciał, żebyśmy przyszli."
